img,label
2009_002151.jpg,2009_002151.txt
2009_005294.jpg,2009_005294.txt
2009_004425.jpg,2009_004425.txt
2008_007156.jpg,2008_007156.txt
2008_004290.jpg,2008_004290.txt
2008_008732.jpg,2008_008732.txt
2009_005045.jpg,2009_005045.txt
002244.jpg,002244.txt
008753.jpg,008753.txt
2008_002425.jpg,2008_002425.txt
2010_002579.jpg,2010_002579.txt
007546.jpg,007546.txt
005600.jpg,005600.txt
003262.jpg,003262.txt
009173.jpg,009173.txt
2011_002458.jpg,2011_002458.txt
009828.jpg,009828.txt
2010_003370.jpg,2010_003370.txt
2010_000624.jpg,2010_000624.txt
2008_003266.jpg,2008_003266.txt
003556.jpg,003556.txt
000477.jpg,000477.txt
004732.jpg,004732.txt
2009_000206.jpg,2009_000206.txt
2008_003402.jpg,2008_003402.txt
2010_000561.jpg,2010_000561.txt
009868.jpg,009868.txt
2010_004919.jpg,2010_004919.txt
001436.jpg,001436.txt
2009_003257.jpg,2009_003257.txt
2010_001892.jpg,2010_001892.txt
2009_001687.jpg,2009_001687.txt
2008_004938.jpg,2008_004938.txt
2011_000077.jpg,2011_000077.txt
2009_002552.jpg,2009_002552.txt
2010_001647.jpg,2010_001647.txt
2009_003820.jpg,2009_003820.txt
2009_001205.jpg,2009_001205.txt
2009_000679.jpg,2009_000679.txt
009754.jpg,009754.txt
004840.jpg,004840.txt
2008_000748.jpg,2008_000748.txt
2010_004795.jpg,2010_004795.txt
001718.jpg,001718.txt
2008_001764.jpg,2008_001764.txt
2010_001390.jpg,2010_001390.txt
2009_001890.jpg,2009_001890.txt
2008_006979.jpg,2008_006979.txt
2010_003871.jpg,2010_003871.txt
2009_002349.jpg,2009_002349.txt
003662.jpg,003662.txt
002310.jpg,002310.txt
